,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying,Hogwarts House
44,-2.2776446475152032,7.628441229604538,-2.695,-469.4330258601377,412.47623732750094,5.486221253980689,1043.103486612882,-241.55524,-11.34,Slytherin
45,-6.214961226617062,-7.051179450496028,4.624,-525.6287641512296,551.139509568161,-3.736088586127385,932.011620083677,-255.1041,198.41,Gryffindor
46,6.626552730368086,-5.5266480195067285,3.067,-136.33194161758522,363.1465862013903,0.2985778801853458,1025.7858806249276,-246.70308,49.97,Hufflepuff
47,1.1410195296768046,-5.517909720831296,5.915,-798.8445818201654,418.3881086975703,1.3464265171541854,1072.9936046371467,-245.69174,30.65,Hufflepuff
48,4.994598845871492,3.62780978338285,6.6610000000000005,659.9753170166288,571.2755859306069,4.5430171582519625,1050.249444758528,-232.57179,-65.64,Ravenclaw
49,2.52618153586077,-5.798379689889284,2.922,-519.6189312470848,363.96582505592505,8.447594446661071,1059.8060299858091,-247.19638,-63.52,Hufflepuff
50,-4.482701830151101,-5.9142054410900124,5.416,-353.5591723499984,602.028295658556,-5.612096214047023,934.4976145247472,-253.87987,187.81,Gryffindor
51,-4.8840121910758985,-2.3751010129534125,5.614,-697.1365749912079,607.3954926308081,-6.969016028257742,940.4520859162884,-251.18317,220.86,Gryffindor
52,4.142216820668182,5.8446200813266005,4.849,750.5126244454352,632.4565701376972,3.1229751277610065,1060.6063737652105,-230.65569,-10.37,Ravenclaw
53,7.449835638300586,2.1518466637943106,6.3210000000000015,516.9802176901081,568.5209381719243,5.159087982451268,1070.4559061034531,-229.27606,19.67,Ravenclaw
54,-4.028032265411556,-6.406720357262667,5.433,-461.7680535540677,647.0015302794637,-4.760202670840381,953.2025372977664,-251.80498,227.98,Gryffindor
55,4.465065898178499,-5.26332536374359,5.626,-503.2211206907488,363.8302164082732,3.177358558903636,1063.0171654269875,-246.58563,-50.09,Hufflepuff
56,3.87089729521846,-4.809236332127161,5.445,-428.61199457775285,378.77825263632377,7.971454372498657,1048.0572984720388,-243.52366,-55.79,Hufflepuff
57,-6.005137508490438,-6.3011917128789126,4.474,-439.672360059722,558.9078755221758,-3.754066172102528,947.1983325098108,-254.29191,177.01,Gryffindor
58,7.897291405275576,-3.754288053895813,4.574,-523.1579199505159,380.5109728339032,2.9630946151165936,1048.7889315804346,-242.84708,-0.05,Hufflepuff
59,5.037105157544496,-2.4821131415207023,5.634,-661.831672052835,460.8610633500604,5.9928058451293005,1055.2656920444492,-241.77286,-19.04,Hufflepuff
60,-5.877094945620217,-7.422772325417572,4.495,-618.5908116446836,560.1524240856609,-2.227251867957805,960.8971875523732,-254.44193,175.93,Gryffindor
61,-6.929163703457602,-4.197173767552308,3.2880000000000003,-826.4681660237908,544.5216736119394,-5.685821010237612,922.9279695811896,-256.87119,200.32,Gryffindor
62,-5.5867512268673085,-4.474098508648656,4.649,-596.4270446987322,560.8055867665008,-5.753091276620897,939.7940310976476,-253.6374,202.4,Gryffindor
63,1.1845714682715078,-6.7620894241275575,7.565,-492.03186635116793,408.326957801984,3.927966252745384,1059.74621357296,-245.74732000000003,-17.07,Hufflepuff
64,6.817740048690455,-7.852455080088474,4.398,-437.5178744239562,446.892123655856,2.8603664363607373,1029.501228680665,-244.78662000000003,113.99,Hufflepuff
65,-6.608834276839419,-1.08831102524061,4.204,-475.4580049720154,588.712266303403,-5.282672241250159,963.8653693121844,-251.04179,156.78,Gryffindor
66,7.294941564637599,3.352923358174752,6.096,-224.58991486346417,605.5543524699799,8.184466799288039,1046.5472884592637,-229.48828,-34.48,Ravenclaw
67,7.755895655853102,-5.222870254920903,4.628,-530.3534257404099,378.4733850663932,1.9759685765262809,1047.5457256016757,-243.83142,56.03,Hufflepuff
68,8.652803988300546,5.858884287820076,5.596,731.2635152229018,615.0185584137016,4.966557842674348,1053.3071586393903,-227.2289,-8.7,Ravenclaw
69,5.41732133207793,-2.499337834632752,3.916,-720.861511173595,419.20884282098433,5.443663721534241,1063.5454097561087,-243.29223,-16.5,Hufflepuff
70,-9.563072321784126,3.818708983922252,-6.629,-300.2948486872032,416.8934281736852,5.2697460267505845,1051.3372834349227,-255.73682,-130.32,Slytherin
71,7.17032078711684,-5.567097833110749,1.925,-407.27334848877314,449.1092096094355,5.798675396026454,1026.324832138678,-244.10253,76.5,Hufflepuff
72,-3.062837499092676,5.672332904667709,3.1539096732863547,-681.5301087574804,407.44679214456255,6.160693342943505,1039.8841528095195,-245.9183,-58.0,Slytherin
73,6.381638009666908,-3.090370036338124,5.619,-574.1199946314033,430.0873281585602,2.461924846988948,1053.812376888593,-243.02315,7.54,Hufflepuff
74,5.9495514512439325,-7.1295045392359615,7.026,-723.3451644138519,400.6480777629913,2.8681142799928434,1063.9989414285933,-244.91812,24.54,Hufflepuff
75,3.17321492253707,-4.3224990617562815,6.1770000000000005,-485.57315769819024,391.51052384298765,5.950994015594658,1054.707138919307,-243.45066,-39.76,Hufflepuff
76,7.194717351592419,5.162067634777757,6.4620000000000015,661.4458069571162,614.1988082242822,1.3039203361483955,1038.3507893234205,-230.74615,6.01,Ravenclaw
77,-4.304245472726978,6.9322282122754375,-2.9,-492.22639438793226,401.2535323514392,6.257238127570568,1041.013677616133,-244.9726,-66.31,Slytherin
78,3.186441827865093,-3.9241615224906177,3.467,-606.4829845588422,461.2626553856917,4.232999284595883,1058.445387777596,-246.11037,0.78,Hufflepuff
79,-6.127944835001516,4.601186777288107,-6.0429999999999975,-539.3570576414652,379.6486936206517,4.6437010523123865,1063.857563710768,-252.63282,-98.25,Slytherin
80,1.0000858031324849,5.5875200985049815,4.013,-224.58991486346417,582.9443486922013,2.9630946151165936,1065.3240611595002,-232.46742000000003,-32.1,Ravenclaw
81,5.287446756952092,4.52730458413795,4.303,269.48298415690493,546.0176495891253,4.85266640704412,1044.2530093509235,-231.53812,29.73,Ravenclaw
82,1.95017390157804,5.4315474025406525,4.578,466.4130783865327,616.1647677109927,3.458360412658321,1030.0969463871306,-234.15355,-15.58,Ravenclaw
83,4.706565677551335,-7.044890765114412,3.517,-194.202538799089,352.8471790196822,6.70888486199224,1028.4207203879646,-245.66274,1.62,Hufflepuff
84,5.7182566670612776,4.523093951688416,5.599,370.39486010318143,600.8918322946573,4.253847390192174,1019.2671378414058,-232.55749,6.62,Ravenclaw
85,8.361642264560599,-6.3269857738431385,2.651,-288.0294399025967,358.42320819029334,3.6724907310802646,1027.2653457734214,-244.96681,59.36,Hufflepuff
86,4.882572882916699,-4.5278006162280215,5.4979999999999976,-390.2246708469572,383.1755476596521,4.713770083373984,1046.2831789425593,-244.42403,-35.68,Hufflepuff
87,2.4527548503171777,6.132179596193963,3.879,451.8394551620792,544.0375486694694,5.162976745509097,1056.9428511759834,-232.27721,-33.94,Ravenclaw
88,-3.570549422972838,-5.9375284796505206,6.015,-841.0782955506917,587.5668387733423,-6.826929878408471,940.37154338606,-252.9919,254.65,Gryffindor
89,1.1410195296768046,-5.360545433303648,3.124,-405.1078460921711,302.56240901356443,5.907414766262535,1055.6328612799514,-246.84899,-64.68,Hufflepuff
90,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,-245.02155,-1.47,Hufflepuff
91,-5.724800386172682,-3.766224271990093,3.746,-599.1357198007572,594.4549300475793,-5.317366426966962,947.998128828341,-255.1393,159.53,Gryffindor
92,-6.987188901520021,2.786530278835336,-5.535,-433.7864377369824,429.31775035978256,4.883241587783546,1053.3142353232615,-253.58955,-78.83,Slytherin
93,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,-246.99443,-11.83,Hufflepuff
94,-4.982693621903792,-5.3028299741533855,3.268,-584.1192323800791,627.8028082235269,-5.256244443565209,956.8073622792856,-255.07285,196.53,Ravenclaw
95,-3.9838785738223024,5.6551613871279045,3.1539096732863547,-750.1280366250177,381.29121766529886,5.395228818965578,1068.5513329175024,-247.74576,-68.57,Slytherin
96,3.931262098896832,-7.597173645831624,8.186,-642.6062045458584,396.2899378436185,4.32267406696776,1064.081125784602,-244.83154,-8.95,Hufflepuff
97,3.2883061493645336,6.150795177450247,3.499,419.5341320304252,551.6965927196051,6.5362694174398746,1044.9308787226937,-232.34868,-41.4,Ravenclaw
98,2.9895549634002854,5.110619942512429,6.0310000000000015,870.3280401519394,663.7078900316577,2.154202540642245,1048.0550605043393,-231.26792000000003,-2.51,Ravenclaw
99,-4.236539957075953,7.043539538636386,-2.053,-784.8337081131209,343.94400609756514,7.2089322031939185,1059.601355821782,-245.62577,-119.79,Slytherin
100,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103909,-251.38382,143.56,Gryffindor
101,4.681064891382916,-4.043495935387639,4.466,-788.1256271576108,419.5813077635636,5.81254065741635,1071.569606659432,-244.79903,-30.13,Hufflepuff
102,4.95238530165257,5.152133206895481,5.558,780.141326061208,636.4915235009425,6.637259213344787,1067.281978990187,-227.78551,-21.85,Ravenclaw
103,4.7665218781262615,4.468439088043113,6.301,-224.58991486346417,610.3445164313263,1.7665531481068628,1035.7199720573344,-232.10466,27.65,Ravenclaw
104,3.673646908245589,-3.441228102078441,5.574,-575.3306717301903,495.74797005915786,4.4811782185199664,1056.958892681317,-243.6697,-17.71,Hufflepuff
105,1.1410195296768046,4.187744698810008,-4.976,-429.47549812068365,410.1679906363379,3.991978697413785,1041.0060339473566,-251.33378,-64.61,Slytherin
106,4.626356786930005,4.536639796075903,4.847,545.1780937944062,603.742761344829,4.3711275675964805,1047.9223313202965,-231.43628,7.97,Ravenclaw
107,2.790935804329969,4.9068196977886185,3.286,361.0093381128118,561.6213303072892,6.358738878184638,1060.036220494036,-232.12415,-1.92,Ravenclaw
108,7.922065905688044,7.168086356677233,4.198,-224.58991486346417,571.4926787152841,5.486006161335744,1045.3047961665625,-230.00413,-65.19,Ravenclaw
109,-7.814648798262405,5.48252821398608,-7.482,-455.1066209326985,367.13012383343056,7.109791844092193,1052.427989260096,-253.03519,-125.59,Slytherin
110,-5.149470770538636,4.8711026753325575,-3.4410000000000003,-573.2882642173628,386.0004662138371,3.5788051162511785,1059.3380209147142,-250.91316,-103.66,Slytherin
111,5.216779936075136,5.618117951882484,3.806,724.4875914001436,578.9995433974888,5.628158780358448,1060.110619819071,-229.72515,-16.91,Ravenclaw
112,7.177095283319561,4.975708770589295,4.735,229.37833695667985,601.3016044680871,5.037385996015146,1013.5639765239616,-232.20035,19.77,Ravenclaw
113,6.062585087022525,-4.929444102284993,5.03,-766.1069914094113,330.1794215648631,3.907619646210072,1080.5463722992065,-246.06641,-53.74,Hufflepuff
114,4.698099580431473,5.337511005095837,3.959,448.9909525490543,577.6267712329169,4.097992374175616,1051.474763383652,-231.28464,20.04,Ravenclaw
115,3.052108862988584,5.45079490907422,3.556,368.49314768519486,636.5898622662787,5.863257972979685,1037.5019687087863,-232.63312,7.83,Ravenclaw
116,7.824663314582906,5.995641198827987,4.625,107.04128229739278,586.1626266390185,3.7324404210198665,1022.2304842562062,-230.22546,65.13,Ravenclaw
117,2.6216392728162488,-4.686621311511731,7.557,-770.7917160225151,361.7148151149077,4.612022240333223,1085.9680783416393,-245.44295,-89.98,Hufflepuff
118,-5.458226015964353,6.264249286133954,-5.125,-541.9516975699547,377.86845147094056,5.845721699102322,1056.2765059853011,-248.8895,-89.67,Slytherin
119,-6.438031629241617,5.365456380694878,-6.269,-526.6593151792426,372.5610022681232,2.9630946151165936,1067.9309256260754,-251.10348,-94.97,Slytherin
120,4.797673467781672,-4.889053745872594,9.209,-982.6816811140905,422.4493898931785,0.2231426285568254,1090.4901430088175,-244.32114,-7.34,Hufflepuff
121,3.5012559207605345,5.732050160678668,3.1539096732863547,461.932686303456,558.7690436097363,3.2935932280320634,1063.8225551635385,-230.90832000000003,30.52,Ravenclaw
122,5.302900670696131,-4.969096577792112,3.43,-335.74334714857895,399.5805919112912,5.395146226609231,1034.8239297797263,-244.72465,9.73,Hufflepuff
123,6.177718869726896,6.972616601399992,3.679,273.7552568697461,587.2787004147419,5.917612213421919,1043.2236205523925,-230.6652,-14.57,Ravenclaw
124,-6.580078768169696,-3.478291683172313,4.513999999999999,-634.7000530457957,549.628687921821,-4.8647785605493885,943.2112202474734,-253.85141,166.56,Gryffindor
125,-7.0815545700817575,-5.351601892101503,4.438,-130.31867889967864,563.0920991308752,-2.861766947127544,943.2612428637524,-253.23259,143.98,Gryffindor
126,-3.2732257343677027,-7.237388468376143,4.066,-832.3290437780313,641.5758991739306,-6.005476276179028,954.5156571418544,-255.12801,254.99,Gryffindor
127,3.575001143879541,-6.466169347557128,6.171,-374.5873043331698,383.492673633032,5.8915226611317895,1043.7390506756292,-244.38415,-12.89,Hufflepuff
128,-5.603982452717737,4.846402735627208,-7.789,-514.4701471595192,366.7062468814712,3.977595223599608,1066.7627199486622,-253.58495,-85.86,Slytherin
129,6.949796789013398,5.4601249514628565,4.095,345.1408218671877,569.8515365506172,5.478324513412311,1040.0856263905505,-230.48734,11.96,Ravenclaw
130,-4.0140754878697456,-3.421291390708165,4.977,-760.4548185301977,615.7126106319962,-6.92472429200362,952.6968148284428,-252.99965,204.56,Gryffindor
131,7.469537151467064,-6.169879337259188,3.447,-304.539699954422,351.03124653586264,4.438295606099588,1034.1322845168124,-244.95814,23.38,Hufflepuff
132,-8.265147728529909,-6.5436521997652815,2.084,-649.4997110830889,552.9989979845674,-3.4685305333784893,915.586173409016,-258.83154,199.35,Gryffindor
133,3.6495435395311135,-4.1703791770678285,5.082,-587.1514080036436,408.8489201352894,5.220921959744575,1060.6601476708586,-244.95387,-37.39,Hufflepuff
134,1.1410195296768046,-4.1596314471090565,3.004,-645.3819026323595,600.1857588827858,-5.692090864243963,940.4851599484444,-255.92952,190.33,Gryffindor
135,-3.1064160703650563,-4.609915652623603,7.117999999999999,-355.00277071294227,619.6847188573032,-6.1924523849326025,950.7265725336606,-250.56286,180.11,Gryffindor
136,8.270781786029048,-5.5934067842100745,4.593,-351.7396432203345,385.41798540681145,5.102503500168283,1027.0291574292476,-242.3123,45.17,Hufflepuff
137,-4.899587979860852,-4.638695748201254,5.095,-505.5084760294072,572.3820508914129,-5.7837253874215975,948.581467821906,-253.43645,178.03,Gryffindor
138,-3.51474578888764,3.8889055281548734,-4.612,-343.548756272786,458.3807161533793,2.5081184314026777,1033.873146060651,-250.05655,-11.45,Slytherin
139,-4.3250733323133215,6.438472830145204,-2.827,-467.35689339033433,403.9373332817112,5.6921540666633685,1047.2961534030344,-245.20487000000003,-60.16,Slytherin
140,2.26948426138587,-6.376831648362489,5.176,-362.2126038599779,451.1729669618945,6.681690833346214,1034.9719172942418,-244.76615,13.38,Hufflepuff
141,6.360130078799733,7.644022977481072,2.421,511.1493968485456,571.7766628950061,6.503885281247197,1044.0224837687686,-229.78705,-21.25,Ravenclaw
142,4.072104183407772,4.427719664547428,4.59,206.95437784450647,536.1225080307736,6.81358266110281,1040.1679346422643,-232.44593,-12.77,Ravenclaw
143,3.96061783795838,-3.725274870664087,5.8329999999999975,-613.519380636451,406.55725783599365,2.9719052028246145,1061.8240886103129,-243.85754,0.35,Hufflepuff
144,-6.408720403084358,-5.666254857216837,4.06,-224.58991486346417,594.3175692323056,-3.2560963068639075,945.3124018379308,-254.55306,168.92,Gryffindor
145,7.655441556430437,4.939296358872365,4.613,129.55734719776143,552.7763402531309,1.8563580288337047,1006.324033374646,-233.50886,58.05,Ravenclaw
146,3.2417030948202665,-5.312910220763513,6.0760000000000005,-547.7554397824797,369.066976849212,5.243768764320434,1063.5143513290484,-244.99015,-43.94,Hufflepuff
147,7.0196948417129095,5.964312900051709,3.742,754.1741944276444,580.254409288536,3.645966636043664,1055.0394352646283,-229.76045,-0.53,Ravenclaw
148,-4.154068067861594,4.874139273605662,-4.584,-606.5736681668844,408.5078214157349,5.544340936435132,1053.69037311672,-248.47525,-49.14,Slytherin
149,-2.3727042806319467,-5.4361001394816615,6.157,-626.9409062233999,638.488164908729,-5.537724924560052,988.3360732892372,-250.15192,205.98,Gryffindor
150,5.6259025848495,2.5815392917186344,5.771,455.4636385231258,548.4780139683842,5.34029542495453,1086.3853674922705,-227.7625,56.38,Ravenclaw
151,3.486307225235148,4.675737266095988,3.213,479.80887820341127,571.7582851195882,4.325317284198373,1044.3420458425362,-233.68723,5.24,Ravenclaw
152,3.072635950628456,5.970914619535395,3.629,655.981632535334,585.545578267654,5.585216748946746,1060.6204283313807,-231.25584,-32.28,Ravenclaw
153,-3.563434204382558,-4.844230918796368,6.638999999999999,-572.3006670400043,587.7776082048166,-6.212233768566213,949.4587775503217,-251.6871,194.33,Gryffindor
154,-8.448978276399894,2.2615426140864483,-7.963999999999999,-369.5557253736426,413.8993802524207,5.684148226570968,1030.0969463871306,-258.33848,-118.52,Slytherin
155,-2.04316507407336,6.340851700139336,-6.64,-650.5719039016043,361.9276024694824,3.0770667418290536,1070.4035326248002,-248.46037,-28.53,Slytherin
156,6.231290691845512,5.710936490003999,4.755,498.33085835890864,619.5040662414942,5.582278055092178,1055.1905192994009,-229.43918,-6.36,Hufflepuff
157,2.9243477728612635,-9.403980794108538,6.9579999999999975,-262.1416646329904,435.1913954894261,9.913827716824226,1018.8519232871008,-242.52014,39.62,Gryffindor
158,4.980420958850448,-3.143322468894,4.6960000000000015,-611.6499832995001,424.328539659072,5.9553652207226815,1054.106125603521,-242.42436,-4.76,Hufflepuff
159,4.960842392329352,6.576824955699768,3.948,480.1082013881455,609.7735384107182,6.750396216744032,1046.9656068076615,-230.56194,-37.19,Ravenclaw
160,-6.137879803532589,-4.810437937890952,4.767,-680.4410337410293,561.8125253812817,-4.510162626094553,941.9975561309614,-253.78818,192.73,Gryffindor
161,0.4393188211694081,-3.555438066149232,5.305,-497.5950063354872,407.5216739996224,4.174614674477612,1065.4368817389177,-246.19526,-57.45,Hufflepuff
162,-1.7125389388641208,5.874509735947021,-6.313,-488.5232642483544,415.7725702811559,3.392783026287024,1040.402590635918,-247.81067,5.51,Slytherin
163,6.0841294852814265,-2.489965282526496,3.162,-567.4449515799712,400.8555114655534,3.3116814605168217,1052.6256606097763,-243.77948,15.64,Hufflepuff
164,8.606710000238946,2.4835312589210443,6.723,128.71645428325803,615.7022592253334,4.1902831637790365,1031.2147428639237,-230.59103,70.43,Ravenclaw
165,-2.033019686600701,5.626994419720943,-6.146,-825.1253590214102,353.1861837923332,4.065904530326526,1076.153227093709,-249.01959,-43.04,Slytherin
166,-4.6889023746637815,7.148515292654915,-2.962,-612.5525376971614,384.7756762878418,8.337923218249923,1043.3263877861827,-244.30677000000003,-81.08,Slytherin
167,3.1834161952958184,3.6509316135436176,5.322,575.468295296194,626.4069194277315,4.067841772862693,1043.418927323323,-232.80917,7.65,Ravenclaw
168,-2.9479948131915625,-5.365904745109272,7.789,-377.6834410131197,614.3491207205525,-4.9855513419003366,970.2494980369148,-248.1867,197.02,Gryffindor
169,1.1410195296768046,-4.2308893939766845,6.09,-583.9747162893301,654.6376710051812,-6.102271054134919,974.1573603822771,-249.47959,222.88,Gryffindor
170,2.7633931070279534,-6.414519459519527,6.335,-337.9856568723268,454.2023074501652,1.883459606067333,1039.4716228863851,-245.68055,41.82,Hufflepuff
171,-7.2094423885737475,5.03635952342067,-7.459,-457.01130641952415,368.0693158216544,3.4312397136054327,1080.952141041195,-253.95518,-105.66,Slytherin
172,-4.549644960167712,-7.312386544645021,2.776,-851.4173690114136,627.3917674695592,-6.908759232825532,910.3927567766658,-259.51864,256.57,Gryffindor
173,4.537999259044442,-4.05631850118443,3.099,-441.7172874644052,393.7657031449038,4.560743287002532,1045.4806571649813,-244.78915,14.06,Hufflepuff
174,-4.161108579445044,-2.308769673873851,5.283,-494.7317573598639,651.3970939424863,-5.292982197420233,982.0758228922286,-249.77884,163.37,Gryffindor
175,6.173369965368522,3.0454625694556072,6.13,685.3520141950919,580.0097997326927,3.859851683344992,1049.811756579219,-231.53009,-11.8,Ravenclaw
176,4.223837577512112,-5.219798254181279,5.08,-351.2633406076604,425.969413386276,8.518453218973361,1031.1581879383389,-242.45362000000003,-7.27,Hufflepuff
177,-3.931733519773161,4.831839463232777,-3.912,-674.349857968336,397.7111675275944,2.9630946151165936,1055.6689650493977,-248.3285,-59.13,Slytherin
178,8.434869783040032,6.6666692902905815,4.899,383.1069376635321,596.1986773425876,5.132872465196397,1034.397132509557,-228.72762000000003,6.06,Ravenclaw
179,-2.2023047002567853,-4.159565048141418,8.32,-289.31043420970656,634.8984287935086,-6.038444469129755,967.3212989381108,-247.43629,182.91,Gryffindor
180,4.833470408560403,6.250896209948447,3.233,-224.58991486346417,567.4668411890123,6.943503231619568,1045.4515891022104,-230.54368,25.26,Ravenclaw
181,-7.849294245004313,-2.307490478378832,1.27,-720.7482603958988,592.8291090268143,-5.263090198364386,931.0905516679488,-258.72942,143.23,Gryffindor
